incorrect,correct,transformation,lang
"fix grammar: las padres de Victoria recibieron tres mensajes sobre ella durante el tiempo que pasó entre que se marchó y su muerte, todos ellos decían que tenía buena salud.","Los padres de Victoria recibieron tres mensajes sobre ella durante el tiempo que pasó entre que se marchó y su muerte, todos ellos decían que tenía buena salud.",NounGenderAgreementChangerDestroyer,es
fix grammar: Me gustaría estudiar francés pero no tengo tiempo,Me gustaría estudiar francés pero no tengo tiempo.,EsRemovePunctuationDestroyer,es
fix grammar: Es fásil comprender que el sueño tiene influensia zobre la zalud.,Es fácil comprender que el sueño tiene influencia sobre la salud.,SimilarSoundsDestroyer,es
fix grammar: Ellos hablan japonés,Ellos hablan japonés.,EsRemovePunctuationDestroyer,es
fix grammar: ¿Necesita Tom una lugar donde quedarse?,¿Necesita Tom un lugar donde quedarse?,GenderDeterminerDestroyer,es
Hoping to hear from you soon .,Hoping to hear from you soon .,noop,en
"fix grammar: Hagas lo que hagas, hazlo con uno sonrisa.","Hagas lo que hagas, hazlo con una sonrisa.",NounGenderAgreementChangerDestroyer,es
fix grammar: Se deben escuchar anbos lados antes de juzgar.,Se deben escuchar ambos lados antes de juzgar.,SimilarSoundsDestroyer,es
"Well , all your suggestions sound good to me , however , I would probably choose climbing because not only is it an extreme sport but it is also an exciting activity I would like to try .","Well , all your suggestions sound good to me . However , I would probably choose climbing because not only is it an extreme sport , but it is also an exciting activity I would like to try .","PUNCT, PUNCT",en
My family aand I like to watch movies all the time .,My family aand I like to watch movies all the time .,noop,en
fix grammar: Himeko posee la capacidad de comer tanto como le plazca sin subir de pesa y es especialmente adicta a los cangrejas.,Himeko posee la capacidad de comer tanto como le plazca sin subir de peso y es especialmente adicta a los cangrejos.,NounGenderChangerDestroyer,es
fix grammar: ¿Eres el jerente?,¿Eres el gerente?,SimilarSoundsDestroyer,es
"fix grammar: Hijo de un refugiado republicano español y un maestro de escuela progresista escocés, Michael Portillo está un tipo de idealista muy diferente.","Hijo de un refugiado republicano español y un maestro de escuela progresista escocés, Michael Portillo es un tipo de idealista muy diferente.",AuxiliarVerbChanger,es
fix grammar: Es posible alargar infinitamente esto lista.,Es posible alargar infinitamente esta lista.,NounGenderAgreementChangerDestroyer,es
fix grammar: Busco una habitasión censiya.,Busco una habitación sencilla.,SimilarSoundsDestroyer,es
fix grammar: En el sur de su área de distribución está restringido a los zonas montañosas.,En el sur de su área de distribución está restringido a las zonas montañosas.,NounGenderAgreementChangerDestroyer,es
"People at the restaurant are very kind , the treat you in a very polite way and is worth going there","People at the restaurant are very kind , they treat you in a very polite way and it is worth going there","PRON, PRON",en
On the other hand it is very economic than owne car .,"In addition , it is more economical than owning a car .","OTHER, ADV, MORPH, OTHER",en
"fix grammar: Con le tiempo, el turismo tmabién ha ido ganando importancia.","Con el tiempo, el turismo también ha ido ganando importancia.",RandomTypoDestroyOperation,es
"fix grammar: En 'More In Music', uno puede entrar a varia tiendas aleatorias como Starbucks Entertainment and iTunes Essentials.","En 'More In Music', uno puede entrar a varias tiendas aleatorias como Starbucks Entertainment and iTunes Essentials.",PluralSingularDeterminerDestroyer,es
"fix grammar: La cultura mixteco dejó una valiosa colección de códices prehispánicas, misma que llegó hasta nuestros días.","La cultura mixteca dejó una valiosa colección de códices prehispánicos, misma que llegó hasta nuestros días.",AdjectiveGenderChangeDestroyer,es
fix grammar: Un frente fría en combinación con lo borrasca se movió a través de lo parte central y sur de las Grandes Llanuras y fue la principal zona donde se empezaron a desarrollar los tormentas.,Un frente frío en combinación con la borrasca se movió a través de la parte central y sur de las Grandes Llanuras y fue la principal zona donde se empezaron a desarrollar las tormentas.,NounGenderAgreementChangerDestroyer,es
"fix grammar: El gruezo decorativo de esta capiya es obra de Fransisco Giralte, discípulo aventajado de Alonzo de Berruguete, que no habría podido encargarce de este prollecto perzonalmente.","El grueso decorativo de esta capilla es obra de Francisco Giralte, discípulo aventajado de Alonso de Berruguete, que no habría podido encargarse de este proyecto personalmente.",SimilarSoundsDestroyer,es
Michael is a good boy and he always listen to his mother .on time Michael was very angry as he got a bad score in his test .when he was home his mother was cooking she asked him what is the wrong ?,"Michael is a good boy and he always listens to his mother . on time , Michael was very angry because he got a bad score in his test . when he got home , his mother was cooking and she asked him what was wrong .","VERB:SVA, ORTH, PUNCT, PREP, ORTH, VERB, PUNCT, CONJ, VERB:TENSE, DET, PUNCT",en
"to illustrate , If teenage girls travel by public transport every day who will interact with society beyond the limitation.so it is a big challenge to them .","To illustrate , if teenage girls travel by public transport every day who will interact with society beyond the limitation.so it is a big challenge for them .","ORTH, ORTH, K, PREP",en
"fix grammar: En aquellas época la Casa consistorial se encontraba en proceso de decoración y ornato, tras ser reconstruida a raíz de unes incendio ocurrido en 1957.","En aquella época la Casa consistorial se encontraba en proceso de decoración y ornato, tras ser reconstruida a raíz de un incendio ocurrido en 1957.",PluralSingularDeterminerDestroyer,es
"Sometimes I have to take care of my little cousins or my neace , clean my bedroom , not much .",Sometimes I have to take care of my little cousins or my niece and clean my bedroom . It 's not much .,"SPELL, OTHER, PUNCT, OTHER",en
"In my opinions , the purpose of the education is to teach and guide students how to facing the problems and making their own decision properly , not force them to accept what have already been arranged for them .","In my opinion , the purpose of education is to teach and guide students how to face problems and make their own decisions properly , not force them to accept what has already been arranged for them .","NOUN:NUM, DET, VERB:FORM, DET, VERB:FORM, NOUN:NUM, VERB:SVA",en
I am looking for an organizational development course .,I am looking for an organizational development course .,noop,en
"fix grammar: Ambos Selectors deben de estar de acuerdo, o de lo contrario no se abrirá los campo.","Ambos Selectors deben de estar de acuerdo, o de lo contrario no se abrirá el campo.",PluralSingularDeterminerDestroyer,es
It would be grateful if I could be selected for interview .,It would be great if I could be selected for interview .,ADJ,en
fix grammar: Un frente frío en combinación con la borrasca se movió a través de la parte central y sur de las Grandes Llanuras y estaba la principal zona donde se empezaron a desarrollar las tormentas.,Un frente frío en combinación con la borrasca se movió a través de la parte central y sur de las Grandes Llanuras y fue la principal zona donde se empezaron a desarrollar las tormentas.,AuxiliarVerbChanger,es
fix grammar: Veo el televisión durante el noche.,Veo la televisión durante la noche.,GenderDeterminerDestroyer,es
fix grammar: Los lugar y cercaníos ya fue habitado tanto durante el neolítica como durante las épocos antiguas.,El lugar y cercanías ya fue habitado tanto durante el neolítico como durante las épocas antiguas.,NounGenderChangerDestroyer,es
She was a good person and he was an asshole .,She was a good person and he was an asshole .,noop,en
fix grammar: Pero después de escucharlo este le cuenta sus problemas,"Pero después de escucharlo, este le cuenta sus problemas.",EsRemovePunctuationDestroyer,es
"fix grammar: Comenzó el viernes 14 de septiembre de 2012 a los 19:00 y culminó el domingo 16 a las 17:00 en el Estadio del Club Pacífico y resultó el equipa ""blanco"" sobre el ""azul"", por 3.193 a 3.114.","Comenzó el viernes 14 de septiembre de 2012 a las 19:00 y culminó el domingo 16 a las 17:00 en el Estadio del Club Pacífico y resultó el equipo ""blanco"" sobre el ""azul"", por 3.193 a 3.114.",NounGenderChangerDestroyer,es
"fix grammar: En 2006, Kim puso pausa temporal a su carrera como actriz al convertirse en la vicepresidenta de la marca de cosmeticos Chamtowon, que produce principalmente jabones y mascarillas faciales.","En 2006, Kim puso pausa temporal a su carrera como actriz al convertirse en la vicepresidenta de la marca de cosméticos Chamtowon, que produce principalmente jabones y mascarillas faciales.",RemoveAccentsDestroyer,es
"This major involves all , always we have to consider the all possibilities to resolve homework , you have to know the most possible information for can resolve it .","This major involves everything . We always have to consider all the possibilities to complete homework , you have to know the maximum possible information to be able to complete it .","OTHER, PUNCT, WO, WO, VERB, OTHER, PART, OTHER, VERB",en
