incorrect,correct,transformation,lang
"Firstly , the review of literature will define the word "" entrepreneurship "" in business context .","Firstly , the review of literature will define the word "" entrepreneurship "" in a business context .",DET,en
fix grammar: Don Quijote preguntó cómo se llamaba su caballo.,Don Quijote le preguntó cómo se llamaba su caballo.,LeLesRemover,es
"fix grammar: La cancion fue escrita por Austin Post, Louis Bell, Adam Feeney y Billy Walsh.","La canción fue escrita por Austin Post, Louis Bell, Adam Feeney y Billy Walsh.",RemoveAccentsDestroyer,es
"The cottage was really fine , with a fantastic view of the beach .","The cottage was really great , with a fantastic view of the beach .",ADJ,en
"fix grammar: Hubo un gran cantidad de heiti para ciertos conceptos que las poetas a menudo usaban, como ""hombre"", ""mujer"", ""jefe"", y término para armamento.","Hubo una gran cantidad de heiti para ciertos conceptos que los poetas a menudo usaban, como ""hombre"", ""mujer"", ""jefe"", y término para armamento.",GenderDeterminerDestroyer,es
"fix grammar: ¿Qué tal Lusian?, Aventuró Zeze.","¿Qué tal Lucian?, Aventuró Zeze.",SimilarSoundsDestroyer,es
"fix grammar: Segundo, promovió los concepto de que los deber de unes comandante es asegurar lo seguridad y el bienestar de sus tropas como uno postura preeminente.","Segundo, promovió el concepto de que el deber de un comandante es asegurar la seguridad y el bienestar de sus tropas como una postura preeminente.",NounGenderAgreementChangerDestroyer,es
"fix grammar: En junio de 2010, Keystone Entertainment abofeteó a aerosmit con una demanda de 6 millones de dólares por la cancelación de último minuto de la banda de fechas de conciertos en Canadá en 2009.","En junio de 2010, Keystone Entertainment abofeteó a Aerosmith con una demanda de 6 millones de dólares por la cancelación de último minuto de la banda de fechas de conciertos en Canadá en 2009.",MuteHDestroyer,es
fix grammar: El Producto Interno Bruto de nuestro país es el cegundo más alto.,El Producto Interno Bruto de nuestro país es el segundo más alto.,SimilarSoundsDestroyer,es
"Public transport means such are trains , planes and buses are known as the most cheap and used by all travelers , and the coast of using them is something that suits the people who earn not so much money .","Public transport means such as trains , planes and buses are known as the cheapest and are used by all travelers , and the cost of using them is something that suits people who earn not much money ,","OTHER, ADJ:FORM, VERB:TENSE, NOUN, DET, ADV, PUNCT",en
fix grammar: Ella le sorprendí con un beso.,Ella le sorprendió con un beso.,PersonAgreementDestoryer,es
fix grammar: Estuvo de baja mes y medio por causa de el operación.,Estuvo de baja mes y medio por causa de la operación.,GenderDeterminerDestroyer,es
"fix grammar: Pero dicha reproducsión no afectaba al asta ni al oriol de plata zobredorada y oro que corona la bandera desde el S. XVIII, por lo que zólo ce siñe al paño.","Pero dicha reproducción no afectaba al asta ni al oriol de plata sobredorada y oro que corona la bandera desde el S. XVIII, por lo que sólo se ciñe al paño.",SimilarSoundsDestroyer,es
fix grammar: Otro de lo matraces contenia unas sustancia semisolida de color violeta.,Otro de los matraces contenía una sustancia semisólida de color violeta.,PluralSingularDeterminerDestroyer,es
fix grammar: No lo hicieron a proposito.,No lo hicieron a propósito.,RemoveAccentsDestroyer,es
"fix grammar: añas más tarde, ya como adolescente, regresa al canal que la vio crecer como artista en el programo Tiempo de Niños, programo de corte infantil donde hacia cápsulos y skectches, además de cantar y bailar.","Años más tarde, ya como adolescente, regresa al canal que la vio crecer como artista en el programa Tiempo de Niños, programa de corte infantil donde hacia cápsulas y skectches, además de cantar y bailar.",NounGenderChangerDestroyer,es
fix grammar: Nadie sabia que la asistencia sanitaria podria ser tan complicada.,Nadie sabía que la asistencia sanitaria podría ser tan complicada.,RemoveAccentsDestroyer,es
"During recent thirteen years , the cost of living has been significantly increasing in most countries .","During the last thirteen years , the cost of living has been significantly increasing in most countries .","DET, ADJ",en
Some teenagers have the luck to be open - minded and they know how to speak with their parents and it 's a good way to solve problems .,Some teenagers have the good fortune to be open - minded and they know how to speak with their parents and it 's a good way to solve problems .,OTHER,en
fix grammar: Nosotras somos hábiles bailarinos.,Nosotras somos hábiles bailarinas.,NounGenderChangerDestroyer,es
fix grammar: Estoy cuidando a mi abuela.,Estoy cuidando a mi abuelo.,NounGenderChangerDestroyer,es
fix grammar: lo fursona de Tom es un zorro llamado Neon.,La fursona de Tom es un zorro llamado Neon.,NounGenderAgreementChangerDestroyer,es
I 'm looking forward to hearing from you soon .,I 'm looking forward to hearing from you soon .,noop,en
fix grammar: El alto númera de víctimos infantiles izo que el gobierno de Estados Unidos pidiera a Israel que «tome mayores precauciones» para proteger a los civiles.,El alto número de víctimas infantiles hizo que el gobierno de Estados Unidos pidiera a Israel que «tome mayores precauciones» para proteger a los civiles.,MuteHDestroyer,es
I have experience in looking after children .,I have experience of looking after children .,PREP,en
"If you are not a good swimmer , you lose the big part of pleasure of enjoying the water , both in the sea or in pool .","If you are not a good swimmer , you lose a large amount of pleasure in enjoying the water , either in the sea or in a pool .","DET, ADJ, NOUN, PREP, OTHER, DET",en
"fix grammar: Sin embargo, se fue transformando y se convirtió en una excelente corredor de clásicas.","Sin embargo, se fue transformando y se convirtió en un excelente corredor de clásicas.",GenderDeterminerDestroyer,es
"fix grammar: lo letra es simple y está compuesta como uno invitación a bailar con lo cantante, aunque también lleva insinuaciones sexuales y mensajes de doble sentido.","La letra es simple y está compuesta como una invitación a bailar con la cantante, aunque también lleva insinuaciones sexuales y mensajes de doble sentido.",NounGenderAgreementChangerDestroyer,es
"fix grammar: The Roughnecks y The Throwbacks terminaron su rivalidad la 13 de marzo en una Lumberjack match, donde Hatfield y Dunkerton salieron victoriosos.","The Roughnecks y The Throwbacks terminaron su rivalidad el 13 de marzo en un Lumberjack match, donde Hatfield y Dunkerton salieron victoriosos.",GenderDeterminerDestroyer,es
"Not just a really competitive game ; Football is a full mix of art , creativity , dedication , hard work and team cooperation .","Not just a really competitive game , football is a full mix of art , creativity , dedication , hard work and team work .","PUNCT, ORTH, NOUN",en
fix grammar: En 2015 fue tercero en el WSK Final Cup - KFJ y al año siguiente en el categoría OKJ.,En 2015 fue tercero en la WSK Final Cup - KFJ y al año siguiente en la categoría OKJ.,GenderDeterminerDestroyer,es
fix grammar: No tiene complejos de ninguna clase,No tiene complejos de ninguna clase.,EsRemovePunctuationDestroyer,es
"fix grammar: Por diversos motivos, estas no lograron acudir a la cita, Solamente D. Fadrique se encontraba en posicion de enfrentarse a la columna holandesa.","Por diversos motivos, estas no lograron acudir a la cita, Solamente D. Fadrique se encontraba en posición de enfrentarse a la columna holandesa.",RemoveAccentsDestroyer,es
fix grammar: La economía actual ha llegado a una situación donde no hay propuestas masivamente difundidas que permitan proteger a los ecosistemas del deterioro producida por la actividad humano tal como se desarrolla.,La economía actual ha llegado a una situación donde no hay propuestas masivamente difundidas que permitan proteger a los ecosistemas del deterioro producido por la actividad humana tal como se desarrolla.,AdjectiveGenderChangeDestroyer,es
Do you have a favourite sport ?,Do you have a favourite sport ?,noop,en
fix grammar: La mayor parte 90 % pertenece a la provincia lo que significa que las compañías madereras deben obtener una autorización del gobierno antes de comenzar cualquier actividad de explotación,"La mayor parte (90 %) pertenece a la provincia, lo que significa que las compañías madereras deben obtener una autorización del gobierno antes de comenzar cualquier actividad de explotación.",EsRemovePunctuationDestroyer,es
fix grammar: Me pregunto por qué la jente encontrará agradable el zonido de las olas.,Me pregunto por qué la gente encontrará agradable el sonido de las olas.,SimilarSoundsDestroyer,es
She heard the music and this is how the party stared .,She heard music and that is how the party started .,"DET, DET, VERB",en
fix grammar: El déficit patrimonial del club ascendía a 1 801 90045 € de modo que la viabilidad de la entidad quedaba comprometida a la permanencia en la Liga ASOBAL,"El déficit patrimonial del club ascendía a 1 801 900,45 €, de modo que la viabilidad de la entidad quedaba comprometida a la permanencia en la Liga ASOBAL.",EsRemovePunctuationDestroyer,es
fix grammar: El DASH estaba empleado en el destructor del tamaño de los buques a través de la década de 1960 y en la década de 1970 hasta que estaba sustituido por elLight Airborne Multi-Purpose Misión de buques (lámparas)basada en los helicópteros.,El DASH fue empleado en el destructor del tamaño de los buques a través de la década de 1960 y en la década de 1970 hasta que fue sustituido por elLight Airborne Multi-Purpose Misión de buques (lámparas)basada en los helicópteros.,AuxiliarVerbChanger,es
